8.6048,0.49284,3.7743
51.488,0.49275,3.7264
77.92,0.4926,3.6887
78.118,0.49246,3.6809
24.839,0.49241,3.7336
-8.1595,0.49243,3.7741
-8.1975,0.49244,3.7778
-8.1652,0.49246,3.7801
-8.1593,0.49247,3.782
-8.1743,0.49249,3.7836
-8.1883,0.4925,3.785
-8.1863,0.49252,3.7862
-8.1471,0.49254,3.7873
-8.1647,0.49255,3.7882
-8.1573,0.49257,3.7894
-8.1473,0.49258,3.7906
-8.1585,0.4926,3.7913
-8.1511,0.49261,3.7922
-8.1402,0.49263,3.7932
-8.1562,0.49264,3.7937
-8.144,0.49266,3.7944
-8.144,0.49267,3.7953
-8.143,0.49269,3.796
-8.1275,0.4927,3.7965
-8.1432,0.49272,3.7974
-8.1394,0.49273,3.7979
-8.1354,0.49275,3.7985
-8.1572,0.49276,3.7991
-8.145,0.49278,3.7998
-8.1404,0.49279,3.8
-8.1463,0.49281,3.8006
-8.155,0.49282,3.8013
-8.1376,0.49284,3.8017
-8.1394,0.49285,3.8023
-8.1412,0.49287,3.8029
-8.1377,0.49288,3.8032
-8.1366,0.4929,3.8036
-8.1275,0.49291,3.804
-8.1236,0.49293,3.8044
-8.1055,0.49294,3.8049
-8.1264,0.49296,3.8051
-8.1285,0.49297,3.8056
-8.1307,0.49299,3.8062
-8.1178,0.493,3.8062
-8.1167,0.49302,3.8068
-8.119,0.49303,3.8072
-8.1326,0.49305,3.8076
-8.1112,0.49306,3.8078
-8.1231,0.49308,3.8082
-8.115,0.49309,3.8085
-8.1234,0.49311,3.8088
-8.1239,0.49312,3.8091
-8.1453,0.49314,3.8095
-8.132,0.49315,3.8099
-8.1264,0.49317,3.8101
-8.1221,0.49318,3.8104
-32.786,0.49324,3.838
-49.502,0.49334,3.8613
-13.617,0.49336,3.8263
8.5465,0.49334,3.7991
8.5564,0.49333,3.7967
8.5488,0.49331,3.7949
8.5539,0.4933,3.7935
8.5531,0.49328,3.7925
8.5651,0.49327,3.7912
8.5788,0.49325,3.7899
8.59,0.49323,3.7891
8.5725,0.49322,3.7882
8.5722,0.4932,3.7873
8.5625,0.49319,3.7867
8.5862,0.49317,3.7859
8.5679,0.49315,3.785
8.5704,0.49314,3.7843
8.5888,0.49312,3.7837
8.5755,0.49311,3.7833
8.5659,0.49309,3.7824
8.5885,0.49307,3.7819
8.5745,0.49306,3.7813
8.5753,0.49304,3.7807
8.5883,0.49303,3.7802
8.5781,0.49301,3.7796
8.5834,0.493,3.7791
8.5852,0.49298,3.7786
8.6107,0.49296,3.778
8.6153,0.49295,3.7778
8.6102,0.49293,3.777
8.6002,0.49292,3.7767
8.5929,0.4929,3.7764
8.5844,0.49288,3.7758
8.5908,0.49287,3.7755
8.6066,0.49285,3.775
50.191,0.49276,3.7286
77.912,0.49261,3.6896
78.072,0.49247,3.6819
26.511,0.49242,3.7321
-8.1669,0.49244,3.7747
-8.1733,0.49245,3.7784
-8.1817,0.49247,3.7808
-8.1906,0.49248,3.7827
-8.1703,0.4925,3.7842
-8.1644,0.49251,3.7854
-8.1687,0.49253,3.7866
-8.1491,0.49254,3.788
-8.1588,0.49256,3.789
-8.1641,0.49257,3.79
-8.1708,0.49259,3.791
-8.1611,0.4926,3.7919
-8.1677,0.49262,3.7928
-8.1496,0.49263,3.7935
-8.159,0.49265,3.7944
-8.1845,0.49266,3.7951
-8.1585,0.49268,3.7958
-8.1425,0.49269,3.7965
-8.1338,0.49271,3.7972
-8.1407,0.49272,3.7979
-8.1455,0.49274,3.7985
-8.1524,0.49275,3.799
-8.1542,0.49277,3.7995
-8.1491,0.49278,3.8002
-8.1134,0.4928,3.8007
-8.1455,0.49281,3.8012
-8.1346,0.49283,3.8018
-8.131,0.49284,3.8025
-8.1318,0.49286,3.803
-8.1129,0.49287,3.8032
-8.1417,0.49289,3.8038
-8.1349,0.4929,3.8041
-8.1481,0.49292,3.8046
-8.1229,0.49293,3.8049
-8.1387,0.49295,3.8053
-8.1226,0.49296,3.8059
-8.1216,0.49298,3.8062
-8.1326,0.49299,3.8065
-8.1259,0.49301,3.807
-8.1239,0.49302,3.8074
-8.1287,0.49304,3.8077
-8.1249,0.49305,3.8082
-8.1366,0.49307,3.8085
-8.1425,0.49309,3.8087
-8.1341,0.4931,3.8091
-8.1173,0.49312,3.8094
-8.1071,0.49313,3.8098
-8.1417,0.49315,3.8102
-8.1379,0.49316,3.8103
-8.1359,0.49318,3.8107
-8.1292,0.49319,3.811
-32.651,0.49325,3.8384
-49.502,0.49334,3.8619
-15.532,0.49337,3.8291
8.535,0.49336,3.7999
8.5536,0.49334,3.7974
8.549,0.49332,3.7957
8.5725,0.49331,3.7943
8.5467,0.49329,3.7931
8.5564,0.49328,3.792
8.5546,0.49326,3.7908
8.5753,0.49324,3.7898
8.5857,0.49323,3.7889
8.5867,0.49321,3.788
8.5844,0.4932,3.7872
8.5794,0.49318,3.7865
8.5852,0.49317,3.7858
8.5773,0.49315,3.785
8.5816,0.49313,3.7844
8.5715,0.49312,3.784
8.5702,0.4931,3.7833
8.5733,0.49309,3.7826
8.5722,0.49307,3.7819
8.5738,0.49305,3.7815
8.5799,0.49304,3.7809
8.5768,0.49302,3.7803
8.5709,0.49301,3.78
8.564,0.49299,3.7792
8.5916,0.49297,3.7787
8.5969,0.49296,3.7784
8.5923,0.49294,3.7779
8.5857,0.49293,3.7773
8.6053,0.49291,3.7767
8.5918,0.4929,3.7765
8.5939,0.49288,3.7762
8.6053,0.49286,3.7756
48.807,0.49277,3.7309
77.876,0.49263,3.6905
78.052,0.49248,3.6825
28.302,0.49243,3.731
-8.1649,0.49245,3.7754
-8.1733,0.49246,3.7786
-8.196,0.49248,3.7813
-8.1774,0.49249,3.7832
-8.1697,0.49251,3.7846
-8.1784,0.49252,3.7859
-8.1606,0.49254,3.7873
-8.1646,0.49255,3.7885
-8.1687,0.49257,3.7896
-8.1555,0.49258,3.7903
-8.1501,0.4926,3.7916
-8.156,0.49261,3.7925
-8.1621,0.49263,3.7933
-8.1603,0.49264,3.7942
-8.1629,0.49266,3.795
-8.1369,0.49267,3.7956
-8.1348,0.49269,3.7965
-8.1387,0.4927,3.7972
-8.1455,0.49272,3.7978
-8.1346,0.49273,3.7985
-8.1405,0.49275,3.799
-8.1455,0.49276,3.7996
-8.144,0.49278,3.8001
-8.1412,0.49279,3.8008
-8.143,0.49281,3.8013
-8.1282,0.49282,3.8019
-8.1405,0.49284,3.8025
-8.1308,0.49285,3.8029
-8.1295,0.49287,3.8034
-8.1481,0.49288,3.8039
-8.116,0.4929,3.8044
-8.1259,0.49291,3.8046
-8.13,0.49293,3.8049
-8.1264,0.49294,3.8056
-8.1259,0.49296,3.806
-8.0931,0.49297,3.8064
-8.13,0.49299,3.8068
-8.1165,0.493,3.8071
-8.1318,0.49302,3.8076
-8.1425,0.49304,3.808
-8.1117,0.49305,3.8082
-8.1206,0.49307,3.8088
-8.1094,0.49308,3.8091
-8.1091,0.4931,3.8092
-8.1183,0.49311,3.8096
-8.0948,0.49313,3.8099
-8.1073,0.49314,3.8103
-8.1267,0.49316,3.8105
-8.1157,0.49317,3.811
-8.117,0.49319,3.8113
-8.0925,0.4932,3.8115
-32.022,0.49326,3.8381
-49.488,0.49335,3.8622
-16.482,0.49338,3.8306
8.5386,0.49337,3.8005
8.5544,0.49335,3.7981
8.5633,0.49333,3.7961
8.549,0.49332,3.7947
8.5709,0.4933,3.7936
8.548,0.49329,3.7923
8.5511,0.49327,3.7914
8.5559,0.49325,3.7905
8.601,0.49324,3.7895
8.5773,0.49322,3.7885
8.5816,0.49321,3.7878
8.587,0.49319,3.787
8.5934,0.49318,3.7863
8.5676,0.49316,3.7853
8.5732,0.49314,3.7848
8.5783,0.49313,3.7843
8.5845,0.49311,3.7837
8.572,0.4931,3.7832
8.5745,0.49308,3.7825
8.5852,0.49306,3.7819
8.577,0.49305,3.7816
8.5806,0.49303,3.7808
8.5834,0.49302,3.7804
8.5885,0.493,3.7799
8.5783,0.49298,3.7795
8.5873,0.49297,3.7789
8.5931,0.49295,3.7783
8.598,0.49294,3.778
8.5969,0.49292,3.7776
8.6076,0.49291,3.7769
8.5878,0.49289,3.7765
8.6199,0.49287,3.7762
47.238,0.49279,3.7332
77.842,0.49264,3.6912
78.04,0.4925,3.6834
29.999,0.49244,3.7297
-8.1769,0.49246,3.7757
-8.1718,0.49247,3.7795
-8.1777,0.49249,3.7818
-8.1774,0.4925,3.7836
-8.1784,0.49252,3.7849
-8.1756,0.49253,3.7865
-8.1731,0.49255,3.788
-8.1685,0.49256,3.7891
-8.1682,0.49258,3.79
-8.1555,0.49259,3.7911
-8.1509,0.49261,3.7921
-8.1369,0.49262,3.7931
-8.156,0.49264,3.7939
-8.155,0.49265,3.7946
-8.1476,0.49267,3.7956
-8.1649,0.49268,3.7964
-8.1412,0.4927,3.7971
-8.1274,0.49271,3.7976
-8.1476,0.49273,3.7984
-8.1364,0.49274,3.7989
-8.1288,0.49276,3.7995
-8.1323,0.49277,3.8002
-8.1407,0.49279,3.8008
-8.1422,0.4928,3.8013
-8.1387,0.49282,3.8018
-8.1389,0.49283,3.8023
-8.1267,0.49285,3.8029
-8.1315,0.49286,3.8034
-8.1259,0.49288,3.8039
-8.1124,0.49289,3.8043
-8.1269,0.49291,3.8046
-8.1185,0.49292,3.8052
-8.1198,0.49294,3.8055
-8.1193,0.49295,3.806
-8.1239,0.49297,3.8064
-8.1145,0.49298,3.8068
-8.1359,0.493,3.8074
-8.1282,0.49301,3.8075
-8.1168,0.49303,3.808
-8.1297,0.49304,3.8085
-8.1165,0.49306,3.8087
-8.1303,0.49307,3.8092
-8.1142,0.49309,3.8094
-8.118,0.49311,3.8098
-8.116,0.49312,3.8101
-8.1086,0.49314,3.8105
-8.1231,0.49315,3.8108
-8.1379,0.49317,3.8111
-8.1129,0.49318,3.8113
-8.1132,0.4932,3.8117
-8.1226,0.49321,3.8122
-31.191,0.49327,3.8376
-49.481,0.49336,3.8627
-17.782,0.49339,3.8326
8.5228,0.49338,3.801
8.5518,0.49336,3.7986
8.5595,0.49335,3.7967
8.5478,0.49333,3.7953
8.5531,0.49331,3.794
8.5409,0.4933,3.7929
8.5587,0.49328,3.792
8.5562,0.49327,3.7911
8.5661,0.49325,3.7901
8.5867,0.49323,3.7891
8.5885,0.49322,3.7883
8.5699,0.4932,3.7876
8.5799,0.49319,3.7868
8.5704,0.49317,3.7863
8.5661,0.49315,3.7854
8.5778,0.49314,3.7849
8.585,0.49312,3.7842
8.5735,0.49311,3.7836
8.576,0.49309,3.7831
8.5659,0.49308,3.7823
8.5842,0.49306,3.7818
8.5783,0.49304,3.7813
8.5684,0.49303,3.781
8.5638,0.49301,3.7804
8.5659,0.493,3.7799
8.5776,0.49298,3.7793
8.5727,0.49296,3.779
8.6013,0.49295,3.7784
8.5926,0.49293,3.778
8.588,0.49292,3.7777
8.6076,0.4929,3.7772
8.5941,0.49288,3.7769
45.914,0.4928,3.7352
77.842,0.49266,3.6921
78.025,0.49251,3.6839
31.637,0.49245,3.7284
-8.1636,0.49247,3.7761
-8.198,0.49248,3.7798
-8.1838,0.4925,3.7824
-8.1614,0.49251,3.7842
-8.1779,0.49253,3.7858
-8.1929,0.49254,3.7871
-8.1674,0.49256,3.7883
-8.1675,0.49257,3.7895
-8.1471,0.49259,3.7906
-8.1723,0.4926,3.7916
-8.1621,0.49262,3.7925
-8.1593,0.49263,3.7934
-8.17,0.49265,3.7944
-8.1346,0.49266,3.795
-8.1448,0.49268,3.7959
-8.1483,0.49269,3.7967
-8.143,0.49271,3.7976
-8.155,0.49272,3.7982
-8.1575,0.49274,3.7988
-8.1527,0.49275,3.7995
-8.1443,0.49277,3.8001
-8.1318,0.49278,3.8007
-8.1387,0.4928,3.8013
-8.1428,0.49282,3.8019
-8.1509,0.49283,3.8023
-8.129,0.49285,3.8029
-8.1405,0.49286,3.8035
-8.1519,0.49288,3.804
-8.1496,0.49289,3.8044
-8.1547,0.49291,3.8047
-8.1478,0.49292,3.8052
-8.1438,0.49294,3.8056
-8.1201,0.49295,3.8062
-8.1361,0.49297,3.8066
-8.1443,0.49298,3.8069
-8.1471,0.493,3.8074
-8.1458,0.49301,3.8078
-8.1471,0.49303,3.8083
-8.1445,0.49304,3.8086
-8.1277,0.49306,3.8089
-8.1371,0.49307,3.8093
-8.129,0.49309,3.8095
-8.1341,0.4931,3.8099
-8.1254,0.49312,3.8104
-8.1438,0.49313,3.8106
-8.1466,0.49315,3.8109
-8.1183,0.49316,3.8113
-8.1364,0.49318,3.8118
-8.1394,0.49319,3.812
-8.1427,0.49321,3.8121
-8.1257,0.49322,3.8124
-30.208,0.49328,3.8371
-49.496,0.49337,3.8632
-18.258,0.4934,3.8334
8.4927,0.49339,3.8015
8.5325,0.49337,3.799
8.532,0.49336,3.7972
8.5353,0.49334,3.7958
8.5302,0.49332,3.7946
8.5391,0.49331,3.7935
8.5434,0.49329,3.7924
8.5409,0.49328,3.7915
8.5381,0.49326,3.7904
8.5521,0.49325,3.7896
8.5727,0.49323,3.7888
8.5477,0.49321,3.7879
8.559,0.4932,3.7873
8.5523,0.49318,3.7865
8.5722,0.49317,3.7857
8.5679,0.49315,3.7853
8.5462,0.49313,3.7847
8.5643,0.49312,3.784
8.5717,0.4931,3.7834
8.5592,0.49309,3.7829
8.5597,0.49307,3.7825
8.5679,0.49306,3.7818
8.5743,0.49304,3.7813
8.5658,0.49302,3.7808
8.5434,0.49301,3.7802
8.559,0.49299,3.78
8.5745,0.49298,3.7792
8.5735,0.49296,3.7789
8.5957,0.49294,3.7784
8.5839,0.49293,3.778
8.5671,0.49291,3.7777
8.5827,0.4929,3.7771
44.076,0.49281,3.7378
77.804,0.49267,3.6926
77.998,0.49253,3.6845
33.452,0.49246,3.7268
-8.1682,0.49248,3.7765
-8.1909,0.49249,3.7803
-8.1881,0.49251,3.7828
-8.1904,0.49252,3.7846
-8.1965,0.49254,3.7863
-8.1919,0.49256,3.7875
-8.1672,0.49257,3.7887
-8.1799,0.49259,3.79
-8.1837,0.4926,3.7912
-8.1743,0.49262,3.7922
-8.1909,0.49263,3.7931
-8.1519,0.49265,3.7941
-8.1708,0.49266,3.7947
-8.1593,0.49268,3.7957
-8.156,0.49269,3.7965
-8.1596,0.49271,3.7972
-8.1517,0.49272,3.798
-8.1534,0.49274,3.7986
-8.1593,0.49275,3.7993
-8.1608,0.49277,3.7999
-8.1578,0.49278,3.8005
-8.1692,0.4928,3.8011
-8.1603,0.49281,3.8017
-8.1506,0.49283,3.8024
-8.1473,0.49284,3.8028
-8.1427,0.49286,3.8035
-8.1394,0.49287,3.8039
-8.1455,0.49289,3.8042
-8.1491,0.4929,3.8047
-8.1241,0.49292,3.8051
-8.1496,0.49293,3.8058
-8.1318,0.49295,3.8062
-8.1537,0.49296,3.8064
-8.1259,0.49298,3.807
-8.1341,0.49299,3.8074
-8.1356,0.49301,3.8079
-8.1488,0.49302,3.808
-8.1415,0.49304,3.8086
-8.129,0.49305,3.8089
-8.1208,0.49307,3.8093
-8.129,0.49308,3.8095
-8.1287,0.4931,3.8102
-8.1448,0.49311,3.8103
-8.1356,0.49313,3.8109
-8.1417,0.49314,3.8112
-8.1252,0.49316,3.8113
-8.1377,0.49317,3.8117
-8.1267,0.49319,3.8122
-8.1265,0.4932,3.8125
-8.1389,0.49322,3.8127
-8.1369,0.49323,3.813
-29.312,0.49329,3.8365
-49.481,0.49338,3.8635
-20.147,0.49342,3.836
8.494,0.4934,3.8023
8.5539,0.49339,3.7996
8.5335,0.49337,3.7978
8.5327,0.49335,3.7963
8.5251,0.49334,3.795
8.5554,0.49332,3.794
8.5414,0.49331,3.793
8.546,0.49329,3.7919
8.5368,0.49328,3.7913
8.5557,0.49326,3.7901
8.5541,0.49324,3.7893
8.573,0.49323,3.7887
8.5539,0.49321,3.788
8.5498,0.4932,3.7872
8.5584,0.49318,3.7864
8.5735,0.49316,3.7859
8.5702,0.49315,3.7853
8.5582,0.49313,3.7847
8.5651,0.49312,3.7841
8.5498,0.4931,3.7835
8.5684,0.49308,3.783
8.5758,0.49307,3.7824
8.5679,0.49305,3.7819
8.5485,0.49304,3.7814
8.5585,0.49302,3.7808
8.5562,0.49301,3.7804
8.5758,0.49299,3.7799
8.5585,0.49297,3.7794
8.5544,0.49296,3.7791
8.5715,0.49294,3.7786
8.5946,0.49293,3.7783
8.5882,0.49291,3.7777
43.182,0.49283,3.7393
77.796,0.49269,3.6933
77.995,0.49254,3.6851
34.98,0.49248,3.726
-8.1565,0.49249,3.7769
-8.181,0.49251,3.7807
-8.2011,0.49252,3.7834
-8.1993,0.49254,3.7852
-8.184,0.49255,3.7867
-8.1621,0.49257,3.7882
-8.1789,0.49258,3.7893
-8.17,0.4926,3.7905
-8.1743,0.49261,3.7915
-8.1802,0.49263,3.7927
-8.1703,0.49264,3.7935
-8.1489,0.49266,3.7944
-8.1606,0.49267,3.7954
-8.1361,0.49269,3.7962
-8.1562,0.4927,3.797
-8.1417,0.49272,3.7979
-8.1636,0.49273,3.7985
-8.1529,0.49275,3.7991
-8.145,0.49276,3.7998
-8.1557,0.49278,3.8004
-8.1583,0.49279,3.801
-8.1519,0.49281,3.8016
-8.1415,0.49282,3.8023
-8.1483,0.49284,3.8027
-8.1331,0.49286,3.8033
-8.132,0.49287,3.8039
-8.1489,0.49289,3.8044
-8.1412,0.4929,3.8048
-8.141,0.49292,3.8054
-8.1417,0.49293,3.8058
-8.1354,0.49295,3.8061
-8.1262,0.49296,3.8067
-8.1524,0.49298,3.8071
-8.1315,0.49299,3.8076
-8.1435,0.49301,3.8079
-8.1338,0.49302,3.8082
-8.1295,0.49304,3.8087
-8.1328,0.49305,3.8092
-8.1356,0.49307,3.8095
-8.1374,0.49308,3.81
-8.1211,0.4931,3.8102
-8.1298,0.49311,3.8107
-8.1236,0.49313,3.8111
-8.1425,0.49314,3.8112
-8.1381,0.49316,3.8117
-8.1364,0.49317,3.8118
-8.1112,0.49319,3.8123
-8.1173,0.4932,3.8127
-8.1229,0.49322,3.8128
-8.1229,0.49323,3.8133
-8.1178,0.49325,3.8136
-28.627,0.4933,3.8364
-49.467,0.49339,3.864
-21.16,0.49343,3.8376
8.505,0.49341,3.8028
8.5478,0.4934,3.8001
8.5371,0.49338,3.7983
8.5335,0.49337,3.797
8.5409,0.49335,3.7956
8.5419,0.49334,3.7944
8.5444,0.49332,3.7935
8.5541,0.4933,3.7925
8.5279,0.49329,3.7917
8.5549,0.49327,3.7907
8.5641,0.49326,3.79
8.5781,0.49324,3.789
8.5717,0.49322,3.7884
8.563,0.49321,3.7877
8.5704,0.49319,3.787
8.5498,0.49318,3.7863
8.5684,0.49316,3.7858
8.5666,0.49315,3.785
8.5771,0.49313,3.7845
8.5687,0.49311,3.784
8.575,0.4931,3.7834
8.5755,0.49308,3.783
8.5671,0.49307,3.7824
8.5791,0.49305,3.7818
8.5653,0.49303,3.7815
8.5648,0.49302,3.7808
8.5641,0.493,3.7804
8.577,0.49299,3.7799
8.5653,0.49297,3.7794
8.5903,0.49295,3.7791
8.5913,0.49294,3.7786
8.5816,0.49292,3.7783
41.976,0.49285,3.7413
77.784,0.4927,3.694
77.987,0.49256,3.6857
36.733,0.49249,3.7246
-8.1652,0.4925,3.7774
-8.1932,0.49252,3.7813
-8.1723,0.49253,3.7837
-8.182,0.49255,3.7857
-8.1634,0.49256,3.7871
-8.1759,0.49258,3.7886
-8.1774,0.49259,3.7897
-8.1659,0.49261,3.791
-8.1598,0.49263,3.7922
-8.1486,0.49264,3.7933
-8.157,0.49266,3.7942
-8.1702,0.49267,3.7949
-8.1545,0.49269,3.7957
-8.1522,0.4927,3.7968
-8.1695,0.49272,3.7975
-8.1558,0.49273,3.7982
-8.1305,0.49275,3.799
-8.1422,0.49276,3.7996
-8.155,0.49278,3.8003
-8.1371,0.49279,3.8009
-8.1494,0.49281,3.8015
-8.1435,0.49282,3.8022
-8.1297,0.49284,3.8029
-8.131,0.49285,3.8033
-8.1433,0.49287,3.8037
-8.1356,0.49288,3.8043
-8.1163,0.4929,3.8049
-8.1221,0.49291,3.8052
-8.1297,0.49293,3.8056
-8.1239,0.49294,3.8063
-8.1285,0.49296,3.8067
-8.1267,0.49297,3.8073
-8.1361,0.49299,3.8076
-8.13,0.493,3.8081
-8.1264,0.49302,3.8083
-8.1145,0.49303,3.8088
-8.1218,0.49305,3.8092
-8.1399,0.49306,3.8093
-8.1257,0.49308,3.81
-8.1117,0.49309,3.8103
-8.1211,0.49311,3.8106
-8.1234,0.49312,3.8111
-8.1369,0.49314,3.8114
-8.1234,0.49315,3.8118
-8.1221,0.49317,3.812
-8.1203,0.49318,3.8125
-8.1155,0.4932,3.8128
-8.1338,0.49321,3.8131
-8.1274,0.49323,3.8134
-8.1157,0.49324,3.8138
-8.1244,0.49326,3.814
-27.872,0.49331,3.8358
-49.466,0.4934,3.8642
-21.831,0.49344,3.8388
8.4904,0.49343,3.8032
8.5233,0.49341,3.8006
8.534,0.49339,3.7987
8.5554,0.49338,3.7973
8.5445,0.49336,3.796
8.5473,0.49335,3.7949
8.5483,0.49333,3.794
8.549,0.49331,3.793
8.5531,0.4933,3.7921
8.5493,0.49328,3.7913
8.5513,0.49327,3.7905
8.5809,0.49325,3.7896
8.5681,0.49324,3.7888
8.5776,0.49322,3.788
8.5821,0.4932,3.7875
8.5827,0.49319,3.7868
8.5692,0.49317,3.7862
8.5702,0.49316,3.7855
8.5679,0.49314,3.7848
8.5732,0.49312,3.7844
8.5682,0.49311,3.7839
8.5687,0.49309,3.7834
8.5732,0.49308,3.7827
8.5796,0.49306,3.7824
8.5714,0.49305,3.7819
8.5791,0.49303,3.7814
8.5773,0.49301,3.7809
8.5801,0.493,3.7804
8.5725,0.49298,3.78
8.5765,0.49297,3.7796
8.5758,0.49295,3.779
8.5709,0.49293,3.7786
40.485,0.49286,3.7433
77.787,0.49271,3.6946
77.97,0.49257,3.6863
38.753,0.4925,3.7225
-8.1448,0.49251,3.7778
-8.1634,0.49253,3.7814
-8.1843,0.49254,3.784
-8.1891,0.49256,3.786
-8.1764,0.49257,3.7876
-8.1545,0.49259,3.789
-8.1697,0.4926,3.7902
-8.1603,0.49262,3.7915
-8.1631,0.49263,3.7925
-8.1725,0.49265,3.7936
-8.1542,0.49267,3.7945
-8.1494,0.49268,3.7955
-8.1438,0.4927,3.7963
-8.1618,0.49271,3.797
-8.1361,0.49273,3.7979
-8.1573,0.49274,3.7986
-8.1522,0.49276,3.7993
-8.1364,0.49277,3.7999
-8.1435,0.49279,3.8007
-8.1407,0.4928,3.8013
-8.1384,0.49282,3.8019
-8.1366,0.49283,3.8025
-8.1346,0.49285,3.8032
-8.1435,0.49286,3.8036
-8.1252,0.49288,3.8042
-8.13,0.49289,3.8047
-8.1341,0.49291,3.8052
-8.1463,0.49292,3.8056
-8.1438,0.49294,3.8062
-8.1208,0.49295,3.8065
-8.1129,0.49297,3.807
-8.1369,0.49298,3.8077
-8.1211,0.493,3.8081
-8.1137,0.49301,3.8083
-8.1173,0.49303,3.8089
-8.1185,0.49304,3.8092
-8.1305,0.49306,3.8095
-8.1428,0.49307,3.8099
-8.1206,0.49309,3.8103
-8.1221,0.4931,3.8107
-8.1264,0.49312,3.811
-8.1295,0.49313,3.8114
-8.1211,0.49315,3.8119
-8.1216,0.49316,3.8121
-8.1193,0.49318,3.8124
-8.1055,0.49319,3.8127
-8.1196,0.49321,3.8131
-8.1122,0.49322,3.8136
-8.1127,0.49324,3.8138
-8.1216,0.49325,3.8142
-8.1104,0.49327,3.8143
-26.659,0.49332,3.8349
-49.449,0.49341,3.8645
-23.276,0.49345,3.8405
8.4976,0.49344,3.8037
8.5429,0.49342,3.8009
8.5434,0.4934,3.7992
8.5544,0.49339,3.7976
8.548,0.49337,3.7964
8.5646,0.49336,3.7953
8.5455,0.49334,3.7944
8.5406,0.49332,3.7934
8.5674,0.49331,3.7925
8.5414,0.49329,3.7916
8.563,0.49328,3.7908
8.5602,0.49326,3.7901
8.5847,0.49325,3.7891
8.5829,0.49323,3.7886
8.5852,0.49321,3.7881
8.5712,0.4932,3.7872
8.5559,0.49318,3.7864
8.5903,0.49317,3.7861
8.5811,0.49315,3.7855
8.5735,0.49313,3.7847
8.5691,0.49312,3.7843
8.5753,0.4931,3.7837
8.5814,0.49309,3.7833
8.5773,0.49307,3.7829
8.5592,0.49305,3.7824
8.5689,0.49304,3.7818
8.5748,0.49302,3.7814
8.5742,0.49301,3.7808
8.5768,0.49299,3.7803
8.5786,0.49298,3.78
8.5868,0.49296,3.7795
8.5941,0.49294,3.7791
39.166,0.49287,3.7451
77.791,0.49273,3.695
77.975,0.49258,3.6868
40.218,0.49251,3.7216
-8.1438,0.49252,3.7779
-8.1736,0.49254,3.7819
-8.1718,0.49255,3.7844
-8.1629,0.49257,3.7865
-8.1611,0.49258,3.7878
-8.1545,0.4926,3.7892
-8.1445,0.49261,3.7907
-8.1448,0.49263,3.7919
-8.1552,0.49264,3.7929
-8.1522,0.49266,3.794
-8.1514,0.49267,3.7949
-8.1468,0.49269,3.7958
-8.1443,0.4927,3.7966
-8.1328,0.49272,3.7975
-8.144,0.49273,3.7982
-8.1386,0.49275,3.7991
-8.1484,0.49276,3.7997
-8.1333,0.49278,3.8004
-8.1349,0.4928,3.801
-8.1224,0.49281,3.8016
-8.1236,0.49283,3.8024
-8.1384,0.49284,3.8029
-8.129,0.49286,3.8035
-8.1089,0.49287,3.8041
-8.1241,0.49289,3.8045
-8.127,0.4929,3.805
-8.1196,0.49292,3.8056
-8.1112,0.49293,3.8061
-8.127,0.49295,3.8066
-8.1224,0.49296,3.8069
-8.1224,0.49298,3.8075
-8.1119,0.49299,3.8079
-8.1188,0.49301,3.8084
-8.1249,0.49302,3.8087
-8.1053,0.49304,3.8092
-8.0961,0.49305,3.8096
-8.1178,0.49307,3.8101
-8.1063,0.49308,3.8102
-8.1196,0.4931,3.8107
-8.1183,0.49311,3.8111
-8.1135,0.49313,3.8115
-8.0864,0.49314,3.8119
-8.1111,0.49316,3.8122
-8.1017,0.49317,3.8126
-8.1104,0.49319,3.8129
-8.1109,0.4932,3.8132
-8.1032,0.49322,3.8135
-8.1015,0.49323,3.8139
-8.1183,0.49325,3.8142
-8.1002,0.49326,3.8143
-8.0943,0.49328,3.8147
-26.223,0.49332,3.8347
-49.44,0.49342,3.8649
-24.487,0.49346,3.8424
8.4945,0.49345,3.8042
8.535,0.49343,3.8015
8.5615,0.49341,3.7996
8.5552,0.4934,3.7982
8.5493,0.49338,3.7967
8.575,0.49337,3.7957
8.5676,0.49335,3.7947
8.5485,0.49333,3.7938
8.5562,0.49332,3.7929
8.5562,0.4933,3.7921
8.5521,0.49329,3.7913
8.5549,0.49327,3.7903
8.5806,0.49326,3.7897
8.5659,0.49324,3.7889
8.5689,0.49322,3.7882
8.5794,0.49321,3.7876
8.5957,0.49319,3.787
8.59,0.49318,3.7863
8.5684,0.49316,3.7859
8.576,0.49314,3.7851
8.5758,0.49313,3.7848
8.5735,0.49311,3.7842
8.5793,0.4931,3.7839
8.5681,0.49308,3.7833
8.5712,0.49306,3.7826
8.5574,0.49305,3.7823
8.5651,0.49303,3.7816
8.5717,0.49302,3.7813
8.5717,0.493,3.7808
8.5847,0.49299,3.7803
8.5806,0.49297,3.7799
8.5814,0.49295,3.7795
37.321,0.49288,3.7477
77.769,0.49274,3.6957
77.955,0.4926,3.6873
41.922,0.49252,3.7202
-8.1471,0.49253,3.7782
-8.1718,0.49255,3.7824
-8.1736,0.49256,3.7849
-8.1817,0.49258,3.7866
-8.1621,0.49259,3.7883
-8.1573,0.49261,3.7898
-8.1621,0.49262,3.791
-8.1708,0.49264,3.7922
-8.1621,0.49265,3.7933
